predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
W,C,-0.2303128242492675,0.0558295249938964,-0.0156426429748535,-0.191655695438385,-0.0293625891208648,-0.1747988760471344,-0.1767814755439758,-0.0754528641700744,0.1652638763189315,-0.1740379333496093,0.1514340043067932,-0.1759718805551529,-0.1617495417594909,0.0709129571914672,0.2310832291841507,-0.2551204711198807,0.1281890273094177,-0.0366777218878269,-0.2381010055541992,0.0983113050460815,0.2225120365619659,-0.0009519457817077,0.0221471190452575,-0.1072881966829299,0.0009519457817077,-0.0221471190452575,0.1072452440857887,0.136633038520813,0.0552166104316711,-0.0774478614330291,0.1326699256896972,0.0324990153312683,0.103773333132267,0.2686845660209656,0.0383376479148864,-0.0358965285122394,0.2606760263442993,0.0300467610359191,0.1426257342100143,0.2947084903717041,0.0166075825691223,-0.0333389714360237,0.2874559164047241,0.0126175284385681,0.1433376520872116,0.2801048159599304,0.1287112832069397,-0.0865079835057258,0.2679767608642578,0.1169593930244445,0.0956092849373817
W,W,-0.2222729623317718,0.1053820848464965,-0.0131728742271661,-0.1923737525939941,0.0394271612167358,-0.1807819902896881,-0.1819348335266113,-0.032911479473114,0.1714833080768585,-0.1799244582653045,0.2094171643257141,-0.1853159517049789,-0.1621699035167694,0.1248865723609924,0.2427105158567428,-0.2585586160421371,0.1817644238471985,-0.0321599170565605,-0.2363592088222503,0.1491354703903198,0.2365444004535675,-0.0007770955562591,0.0296083688735961,-0.106119193136692,0.0007771253585815,-0.0296083688735961,0.1061572059988975,0.1317211389541626,0.0833680033683776,-0.0850041583180427,0.1296662092208862,0.0604410171508789,0.101101778447628,0.2674027681350708,0.0961353182792663,-0.0388561971485614,0.2601600885391235,0.0799239873886108,0.1269900202751159,0.2951300144195556,0.0754368901252746,-0.0355694442987442,0.2893539667129516,0.0641900300979614,0.1262035369873047,0.2804588079452514,0.1837756037712097,-0.0749348253011703,0.2744369506835937,0.1658559441566467,0.0807697176933288
W,C,-0.2191253900527954,0.1286921501159668,0.0153577495366334,-0.1975863575935363,0.0460820794105529,-0.1620277613401413,-0.184341013431549,-0.0240484476089477,0.1862574815750122,-0.1917759776115417,0.2188451290130615,-0.1717364639043808,-0.174959659576416,0.1380224227905273,0.274670660495758,-0.2684013247489929,0.1960358619689941,-0.0273110177367925,-0.2492736577987671,0.1783404350280761,0.289486825466156,-0.0001949071884155,0.0407050848007202,-0.1038090363144874,0.0001949071884155,-0.0407050848007202,0.1038267165422439,0.1267838478088379,0.0926349163055419,-0.0553105883300304,0.1197649836540222,0.0501890182495117,0.1258225440979004,0.2606765627861023,0.109960913658142,0.0192352179437875,0.2527832388877868,0.083349585533142,0.1761384159326553,0.2832149863243103,0.1013786792755127,0.0256992522627115,0.2788479924201965,0.0691225528717041,0.1786535829305648,0.269102931022644,0.2026656866073608,-0.0096273934468626,0.2591206431388855,0.1645278930664062,0.1358931362628936
C,C,0.2631077766418457,-0.0031405687332153,-0.0415205173194408,0.1806989908218383,-0.0757137537002563,0.147270381450653,0.1945358514785766,-0.0319413542747497,-0.1721901148557663,0.1564294099807739,0.0784910917282104,0.2205859124660492,0.1781682968139648,0.1492466330528259,-0.1909738630056381,0.2350051403045654,0.0913964509963989,0.2337061464786529,0.2644022703170776,0.1340315341949463,-0.1278461664915084,-0.0001996457576751,-0.0218844413757324,0.0954126268625259,0.0001996755599975,0.0218844413757324,-0.0954457223415374,-0.1268547475337982,0.0361708998680114,0.1328222602605819,-0.1322596967220306,0.0610389113426208,-0.0640380531549453,-0.2637559622526169,0.0389115214347839,0.1987883448600769,-0.2743915766477585,0.0564526319503784,-0.011776952072978,-0.2883549928665161,0.0211597681045532,0.2017760574817657,-0.299222394824028,0.0393327474594116,-0.0093950917944312,-0.2794560194015503,0.1155582070350647,0.1540595889091491,-0.2866838127374649,0.1255691051483154,-0.0747336223721504
W,C,0.2211161255836486,0.1206234693527221,-0.0096364989876747,0.1865418553352356,-0.0120242536067962,0.1448111236095428,0.1946236491203308,0.0572662353515625,-0.1366283148527145,0.1662747263908386,0.1254780888557434,0.2148031890392303,0.1861269474029541,0.2198107838630676,-0.1330336630344391,0.237070083618164,0.1474397778511047,0.2328646630048751,0.2656025886535644,0.1908120512962341,-0.0067716939374804,0.0015954971313476,-0.0177428722381591,0.0920887440443039,-0.0015954971313476,0.0177428722381591,-0.0920804291963577,-0.1172728538513183,0.0688421130180358,0.0923855602741241,-0.1208871603012085,0.0843851566314697,-0.0665319114923477,-0.2534265220165252,0.1011953353881836,0.0982818603515625,-0.2611768543720245,0.1096364855766296,-0.0738417133688926,-0.2770733535289764,0.0910092592239379,0.0950274020433425,-0.2875425219535827,0.1016974449157714,-0.0789397284388542,-0.2617882341146469,0.19191974401474,0.0500472672283649,-0.2710323482751846,0.2028816938400268,-0.1387668550014495
W,C,0.2205257415771484,0.1089133620262146,-0.0363060720264911,0.1822884082794189,-0.0085511207580566,0.1387894302606582,0.1924620866775512,0.0558852553367614,-0.1378534138202667,0.1627382040023803,0.1358361840248108,0.1853989213705063,0.1766713857650756,0.2156163454055786,-0.134233683347702,0.2371546030044555,0.1614426970481872,0.1768121272325515,0.2597596645355224,0.19003427028656,-0.0042130621150135,0.0001642704010009,-0.0204942822456359,0.0921684801578521,-0.0001642405986785,0.0204942822456359,-0.0921958461403846,-0.1212104260921478,0.0632464289665222,0.0958078205585479,-0.1207728683948516,0.0797401666641235,-0.0716530829668045,-0.2586311995983124,0.0991567969322204,0.1133094057440757,-0.2641303539276123,0.1056537628173828,-0.0617721006274223,-0.2820954322814941,0.0839109420776367,0.1111860126256942,-0.2884810864925384,0.0930138230323791,-0.0652205497026443,-0.2717242836952209,0.1834301352500915,0.0615386962890625,-0.278575599193573,0.1908866763114929,-0.1281440258026123
W,C,0.2430821657180786,0.1211181879043579,-0.0237384159117937,0.1847023963928222,-0.0130888819694519,0.1431852579116821,0.1984283924102783,0.0555963516235351,-0.1559043824672699,0.166862666606903,0.1424129605293274,0.206496924161911,0.1822359561920166,0.2242318987846374,-0.1511323004961013,0.2423127293586731,0.1613696813583374,0.2201329469680786,0.2671621441841125,0.1981205344200134,-0.0255183465778827,-0.0003899335861206,-0.0231887698173522,0.0933812409639358,0.0003899335861206,0.0231887698173522,-0.0933485478162765,-0.1182055175304412,0.0717390775680542,0.1040415912866592,-0.1183648109436035,0.0879313349723815,-0.0672020688652992,-0.2517811208963394,0.099314272403717,0.1305720806121826,-0.2580045163631439,0.1088255047798156,-0.0472293272614479,-0.277332991361618,0.0823883414268493,0.1294785887002945,-0.2841431945562362,0.0938392281532287,-0.0499621480703353,-0.2640227228403091,0.190997302532196,0.083374984562397,-0.2709302008152008,0.2033020853996276,-0.1088883057236671
W,W,0.2648816108703613,0.0978894829750061,-0.0283355303108692,0.180071473121643,-0.0120347440242767,0.1480891555547714,0.1996187567710876,0.0417048931121826,-0.1667079329490661,0.1677921414375305,0.1384687423706054,0.2141313999891281,0.1895117163658142,0.2223997712135315,-0.1676250100135803,0.2437669038772583,0.1654025316238403,0.2310703098773956,0.268000066280365,0.2123939990997314,-0.0590715482831001,-0.001062273979187,-0.0233176946640014,0.0930404588580131,0.001062273979187,0.0233176946640014,-0.0929618254303932,-0.1204970479011535,0.0748858451843261,0.1127193942666053,-0.1213489174842834,0.087319791316986,-0.0605169050395488,-0.2532148063182831,0.1109200716018676,0.1494125872850418,-0.2603974044322967,0.1218646168708801,-0.0278607513755559,-0.277918666601181,0.0978220105171203,0.1501185894012451,-0.2859865128993988,0.1092321872711181,-0.0294652245938777,-0.2704799324274063,0.1972652077674865,0.1000949591398239,-0.2766722738742828,0.205351173877716,-0.0963617637753486
W,C,0.2660144567489624,0.0906286239624023,-0.0344937928020954,0.177480936050415,0.0006115436553955,0.1462100148200988,0.2001062035560608,0.0519924163818359,-0.1763716489076614,0.1680037379264831,0.1560549736022949,0.2100572288036346,0.1896235346794128,0.2318019866943359,-0.1743910163640976,0.2412620782852172,0.1771091222763061,0.2126488387584686,0.2714275121688843,0.2122331857681274,-0.0688134878873825,-0.0018016695976257,-0.0164803266525268,0.0959369391202926,0.0018016695976257,0.0164803266525268,-0.0959505662322044,-0.1125171184539794,0.078628122806549,0.1158645302057266,-0.114080011844635,0.0816836357116699,-0.0644246414303779,-0.2514222264289856,0.1153339147567749,0.1596751064062118,-0.2577079385519027,0.1181073188781738,-0.0214033350348472,-0.2743313014507293,0.0986183881759643,0.1611404567956924,-0.2810728996992111,0.1004436016082763,-0.0210943575948476,-0.2694856822490692,0.1979295015335083,0.1150866001844406,-0.2760481089353561,0.2028613090515136,-0.0831865221261978
W,C,0.2674691677093506,0.07502281665802,-0.0234360303729772,0.1807647347450256,-0.0203312635421752,0.1443722397089004,0.2052835822105407,0.0376070141792297,-0.1607930362224578,0.1645311117172241,0.1359108090400695,0.2099860459566116,0.1900656223297119,0.2216861248016357,-0.1564855575561523,0.2395630478858947,0.1599027514457702,0.2309160530567169,0.2675748467445373,0.201000690460205,-0.0579439103603363,-0.0020751357078552,-0.0214950442314147,0.0904727056622505,0.0020751357078552,0.0214950442314147,-0.0904368236660957,-0.1118646264076232,0.0638291835784912,0.109210230410099,-0.1163103282451629,0.0754984617233276,-0.0616709999740123,-0.2512349635362625,0.1020623445510864,0.1423254311084747,-0.2598000764846802,0.1105266809463501,-0.0372684560716152,-0.2746364325284958,0.0876444578170776,0.1425719559192657,-0.2839579582214355,0.0949227809906005,-0.0390027239918708,-0.265561431646347,0.1873552203178405,0.0989171788096427,-0.2732419222593307,0.195006787776947,-0.1019339561462402
W,C,0.2740505933761596,0.0903236269950866,-0.0060347695834934,0.1856700181961059,-0.0057286024093627,0.1485302299261093,0.2140284776687622,0.0571324825286865,-0.1493200212717056,0.1692661046981811,0.1483790278434753,0.2185335457324981,0.198848009109497,0.2259086370468139,-0.146506205201149,0.2458579540252685,0.1720656752586364,0.2386604100465774,0.2702350616455078,0.2139708399772644,-0.046658519655466,-0.0013152956962585,-0.0300831794738769,0.087943211197853,0.0013152956962585,0.0300831794738769,-0.0879415571689605,-0.1138114929199218,0.0727337598800659,0.117756500840187,-0.1140583157539367,0.0906006097793579,-0.0491947792470455,-0.2520762532949447,0.1043916940689086,0.1576877981424331,-0.2569331675767898,0.1119812726974487,-0.0139077929779887,-0.278948500752449,0.0957525372505188,0.1593436300754547,-0.2843074351549148,0.1043698191642761,-0.0141592156141996,-0.2480685114860534,0.1932882666587829,0.1172458529472351,-0.2516645938158035,0.2005258798599243,-0.0690397098660469
W,C,0.2690455913543701,0.0833110809326171,-0.0127947656437754,0.1837866306304931,-0.0215545892715454,0.1413172632455825,0.2032817006111145,0.0533964037895202,-0.1467222571372985,0.1694002151489257,0.1220210790634155,0.2158247530460357,0.1909627914428711,0.22660893201828,-0.1451814770698547,0.2427177429199218,0.149660050868988,0.2573476731777191,0.2698065638542175,0.2034242749214172,-0.0391050726175308,0.0001200437545776,-0.0294301509857177,0.0838638544082641,-0.0001200437545776,0.0294301509857177,-0.0837760269641876,-0.1206207871437072,0.0562705397605896,0.103100299835205,-0.1231220960617065,0.0816239714622497,-0.0467212498188018,-0.2538404464721679,0.0957282185554504,0.1285400092601776,-0.2623903453350067,0.1083263158798217,-0.0290758963674306,-0.2795726358890533,0.0871181488037109,0.1281151175498962,-0.2894463241100311,0.1001646518707275,-0.0319866985082626,-0.2543090581893921,0.1855976581573486,0.0845220610499382,-0.2612883150577545,0.1993100047111511,-0.0896780118346214
W,C,0.2683817148208618,0.0878916978836059,-0.034890066832304,0.1876047849655151,-0.0073759257793426,0.1320083141326904,0.2039906978607177,0.0437721014022827,-0.1626392751932144,0.1693325042724609,0.1416550874710083,0.2034996002912521,0.1937226057052612,0.2244371175765991,-0.1568639278411865,0.2418967485427856,0.1674736142158508,0.2334610670804977,0.2719579935073852,0.2028043866157531,-0.0501652881503105,0.0005851984024047,-0.0235048532485961,0.0867144092917442,-0.0005851686000823,0.0235048532485961,-0.0866273716092109,-0.1190139949321746,0.0604901313781738,0.106683149933815,-0.1231087446212768,0.0754445791244506,-0.0496213100850582,-0.2534170150756836,0.0974816679954528,0.140703871846199,-0.2608987241983413,0.1058313250541687,-0.0213695112615823,-0.2781495749950409,0.087114930152893,0.1409963965415954,-0.2869786322116852,0.0962527394294738,-0.0232697986066341,-0.2535496205091476,0.1879209876060485,0.0938551127910614,-0.2610725313425064,0.1965211629867553,-0.0846821963787078
W,C,0.260370135307312,0.1146695017814636,0.015596030279994,0.1798951029777526,0.0021106004714965,0.1493494212627411,0.2040672898292541,0.080334186553955,-0.1205541342496872,0.1625123620033264,0.1593735218048095,0.2068061381578445,0.1875048279762268,0.2566754817962646,-0.1104639619588851,0.2435786128044128,0.1793639659881591,0.2271317690610885,0.266413152217865,0.2254366874694824,0.0063241487368941,-0.0015980005264282,-0.0291444361209869,0.0818814113736152,0.0015980005264282,0.0291444063186645,-0.0818714499473571,-0.1213290095329284,0.0734960436820983,0.0871497318148613,-0.1224420666694641,0.0932914018630981,-0.0536694899201393,-0.2613519877195358,0.128047227859497,0.0975911766290664,-0.2671623229980469,0.1442598104476928,-0.052257876843214,-0.286530926823616,0.1177836656570434,0.0953003391623497,-0.2910491675138473,0.1345642805099487,-0.0568688623607158,-0.2595227807760238,0.2098273038864135,0.0469918064773082,-0.2634113281965256,0.2231987714767456,-0.1187959685921669
W,C,0.2537935376167297,0.1000006794929504,-0.0188326891511678,0.1784553527832031,-0.0140749216079711,0.1481260806322097,0.198665976524353,0.0530224442481994,-0.1441415250301361,0.1609677076339721,0.1488372087478637,0.2011907547712326,0.1853742599487304,0.2303811311721801,-0.1460287570953369,0.2334849834442138,0.1798881292343139,0.1901749819517135,0.2617861628532409,0.2170614600181579,-0.0526626817882061,0.0001441836357116,-0.0235791802406311,0.0884401500225067,-0.0001441836357116,0.0235791802406311,-0.0884894207119941,-0.1213251948356628,0.0652737021446228,0.1112283691763877,-0.1245919466018676,0.0831941366195678,-0.0582415461540222,-0.258901759982109,0.1150274872779846,0.147352397441864,-0.2652577310800552,0.1248573064804077,-0.0298784617334604,-0.2857447117567062,0.0967032313346862,0.1481364071369171,-0.2940468192100525,0.1069929003715515,-0.0307993348687887,-0.264790341258049,0.1983693242073059,0.1040847674012184,-0.271506205201149,0.2096623182296753,-0.0935857146978378
W,C,0.2600932717323303,0.0792639851570129,-0.0304784066975116,0.1808363199234008,-0.0244390666484832,0.1454500555992126,0.1983529925346374,0.025924801826477,-0.1570945829153061,0.1621791124343872,0.1295120120048523,0.1983083933591842,0.17986661195755,0.2002471685409546,-0.1510281860828399,0.2312567234039306,0.1470823884010315,0.2013860195875167,0.25634765625,0.1759844422340393,-0.0425547659397125,0.0002065300941467,-0.0153669714927673,0.0917370170354843,-0.0002065300941467,0.0153669714927673,-0.0917162522673606,-0.1245667338371276,0.0566735863685607,0.1123019009828567,-0.1267302632331848,0.0768397450447082,-0.0694056004285812,-0.2592445909976959,0.083893597126007,0.1433909982442855,-0.2676148861646652,0.0988005995750427,-0.0461461916565895,-0.2830927819013595,0.0678365230560302,0.1428501009941101,-0.2913324534893036,0.083834707736969,-0.0480745024979114,-0.2782462537288666,0.1734256148338318,0.1002917438745498,-0.2841650992631912,0.182395339012146,-0.1137966886162757
C,C,0.2564138770103454,0.0594174861907959,-0.038153376430273,0.1851779818534851,-0.0379243195056915,0.1359865516424179,0.1979206800460815,0.0202682018280029,-0.1562792360782623,0.1505419015884399,0.1084030866622924,0.1976123452186584,0.1707715392112732,0.1772850751876831,-0.1538843065500259,0.2197077870368957,0.1385501623153686,0.2059259712696075,0.2446253895759582,0.1633318662643432,-0.0514793023467063,0.0010948181152343,-0.0186989605426788,0.0896933823823928,-0.0010948181152343,0.0186989307403564,-0.0896700397133827,-0.12732994556427,0.0499989986419677,0.1082979813218116,-0.1313326358795166,0.066779613494873,-0.0628030896186828,-0.2633319199085235,0.0672463178634643,0.1407060325145721,-0.2738912254571914,0.082874059677124,-0.0380718111991882,-0.2877024114131927,0.0490254759788513,0.1401038169860839,-0.2974370121955871,0.0656801462173461,-0.0397712029516696,-0.2784664034843445,0.1571348905563354,0.0960723459720611,-0.2868674695491791,0.1685097217559814,-0.1040924340486526
C,C,0.2490993738174438,0.0522938966751098,-0.0258231870830059,0.1791638135910034,-0.046799898147583,0.1501675397157669,0.193567156791687,0.0130339860916137,-0.1477702856063842,0.1525639295578003,0.1163995862007141,0.2021199166774749,0.165056824684143,0.1710460782051086,-0.1408592611551284,0.2210479974746704,0.1321870684623718,0.2006759345531463,0.2411921024322509,0.1494669914245605,-0.025879081338644,0.0001255273818969,-0.0219849944114685,0.0934842377901077,-0.0001255571842193,0.0219849944114685,-0.093469314277172,-0.1313105523586273,0.0467815995216369,0.1033830791711807,-0.1337257027626037,0.0633337497711181,-0.0729508250951767,-0.2693393230438232,0.0596973896026611,0.1294306218624115,-0.2774940133094787,0.0688441395759582,-0.0561965815722942,-0.2944434881210327,0.0453013181686401,0.1275429427623748,-0.3026372194290161,0.0541414618492126,-0.0589214153587818,-0.2870652079582214,0.1527356505393982,0.0773602873086929,-0.2924229651689529,0.1588332653045654,-0.1287565231323242
